pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 210598340.01,EPIC 210598340,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,3.73478175000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6477.43,134.58,-118.31,0,2.277590,0.100560,-0.158721,0,1.320000,0.249901,-0.164345,0,-0.0520,0.0720,-0.0720,0,[M/H],3.843690,0.113859,-0.073823,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h47m28.50s,56.8687464,+16d56m29.76s,16.9416013,798.46500000,30.87000000,-28.69600000,12.6600000,0.0570000,-0.0570000,10.8760000,0.0200000,-0.0200000,12.4537000,0.0002250,-0.0002250,2016-12-21,2016-10,2016-12-21
EPIC 210605073.01,EPIC 210605073,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,0.56705500000,0.00014500000,-0.00014500000,0,,,,,16.22000000,6.26000000,-6.26000000,0,1.44700000,0.55800000,-0.55800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,,7020.00,,,0,1.420000,0.540000,-0.540000,0,,,,,0.0000,,,0,[Fe/H],4.000000,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h22m29.59s,65.6232860,+17d02m16.36s,17.0378768,1629.15000000,581.39000000,-370.02000000,17.8854000,0.0459000,-0.0459000,,,,17.8605000,0.0014530,-0.0014530,2016-06-09,2016-08,2016-06-09
EPIC 210605073.01,EPIC 210605073,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.56701950000,0.00000910000,-0.00000910000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h22m29.59s,65.6232860,+17d02m16.36s,17.0378768,1629.15000000,581.39000000,-370.02000000,17.8854000,0.0459000,-0.0459000,,,,17.8605000,0.0014530,-0.0014530,2019-09-05,2019-09,2019-09-05
EPIC 210609658.01,EPIC 210609658,1,CANDIDATE,Mayo et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,14.14523900000,0.00044500000,-0.00046800000,0,,,,,14.86409395,1.81319719,-1.51573469,0,1.33000000,0.16000000,-0.14000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5016.00,50.00,-50.00,0,2.153810,0.257500,-0.210099,0,,,,,0.2000,0.0800,-0.0800,0,[Fe/H],3.810000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h42m52.05s,55.7168593,+17d06m05.13s,17.1014246,644.68200000,16.28400000,-15.51400000,12.9070000,0.0800000,-0.0800000,10.0790000,0.0180000,-0.0180000,12.5676000,0.0007840,-0.0007840,2018-02-15,2018-03,2018-02-15
EPIC 210609658.01,EPIC 210609658,0,CANDIDATE,Mayo et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,14.14459000000,0.00094000000,-0.00094000000,0,,,,,16.60000000,2.00000000,-2.00000000,0,1.48000000,0.18000000,-0.18000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5011.00,56.00,-56.00,0,2.690000,0.200000,-0.200000,0,,,,,,,,,,3.663000,0.055000,-0.055000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h42m52.05s,55.7168593,+17d06m05.13s,17.1014246,644.68200000,16.28400000,-15.51400000,12.9070000,0.0800000,-0.0800000,10.0790000,0.0180000,-0.0180000,12.5676000,0.0007840,-0.0007840,2016-07-18,2016-09,2016-07-18
EPIC 210625740.01,EPIC 210625740,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.38677200000,0.00007200000,-0.00007300000,0,,,,,4.00000000,1.50000000,-6.50000000,0,0.40000000,0.13000000,-0.58000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.286000,0.090000,-0.370000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h04m00.47s,61.0019418,+17d19m40.92s,17.3280323,245.86100000,9.93900000,-9.20800000,,,,13.8840000,0.0570000,-0.0570000,17.7786000,0.0009440,-0.0009440,2019-09-05,2019-09,2019-09-05
EPIC 210625740.01,EPIC 210625740,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,2.38669000000,0.00013000000,-0.00013000000,0,,,,,3.50000000,2.40000000,-2.40000000,0,0.31000000,0.21000000,-0.21000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3676.00,583.00,-583.00,0,0.290000,0.180000,-0.180000,0,,,,,,,,,,4.990000,0.200000,-0.200000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h04m00.47s,61.0019418,+17d19m40.92s,17.3280323,245.86100000,9.93900000,-9.20800000,,,,13.8840000,0.0570000,-0.0570000,17.7786000,0.0009440,-0.0009440,2016-07-18,2016-09,2016-07-18
EPIC 210626797.01,EPIC 210626797,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,43.36143000000,0.00065000000,-0.00066000000,0,,,,,29.80000000,9.30000000,-12.30000000,0,2.66000000,0.83000000,-1.10000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.472000,0.258000,-0.075000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h37m10.78s,54.2949263,+17d20m33.90s,17.3427499,647.06200000,17.93800000,-17.01200000,13.0160000,0.1260000,-0.1260000,11.3900000,0.0180000,-0.0180000,12.7841000,0.0002170,-0.0002170,2019-09-05,2019-09,2019-09-05
EPIC 210629082.01,EPIC 210629082,1,CANDIDATE,Mayo et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,27.35310300000,0.00729000000,-0.00747200000,0,,,,,3.05048319,0.69343493,-0.42840072,0,0.27000000,0.06000000,-0.04000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,6148.00,50.00,-50.00,0,1.448467,0.245169,-0.181312,0,,,,,0.2800,0.0800,-0.0800,0,[Fe/H],4.150000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h49m04.05s,57.2668796,+17d22m31.75s,17.3754864,386.59900000,6.27500000,-6.08000000,12.2080000,0.0400000,-0.0400000,9.8170000,0.0190000,-0.0190000,11.6065000,0.0004270,-0.0004270,2018-02-15,2018-03,2018-02-15
EPIC 210659688.01,EPIC 210659688,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,2.35771000000,0.00011000000,-0.00011000000,0,,,,,3.00000000,1.80000000,-1.80000000,0,0.27000000,0.16000000,-0.16000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3655.00,128.00,-128.00,0,0.267000,0.051000,-0.051000,0,,,,,,,,,,5.007000,0.054000,-0.054000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h42m19.38s,55.5807493,+17d48m01.06s,17.8002937,165.30300000,3.02000000,-2.91600000,17.6000000,0.2000000,-0.2000000,12.6940000,0.0300000,-0.0300000,16.4023000,0.0010830,-0.0010830,2016-07-18,2016-09,2016-07-18
EPIC 210659688.01,EPIC 210659688,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.35765100000,0.00009200000,-0.00009000000,0,,,,,1.95000000,0.38000000,-1.09000000,0,0.17400000,0.03400000,-0.09720000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.267000,0.043000,-0.060000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h42m19.38s,55.5807493,+17d48m01.06s,17.8002937,165.30300000,3.02000000,-2.91600000,17.6000000,0.2000000,-0.2000000,12.6940000,0.0300000,-0.0300000,16.4023000,0.0010830,-0.0010830,2019-09-05,2019-09,2019-09-05
EPIC 210659945.01,EPIC 210659945,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,27.93290000000,0.00830000000,-0.00400000000,0,,,,,2.51000000,0.66000000,-0.42000000,0,0.22400000,0.05900000,-0.03700000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.573000,0.144000,-0.019000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h40m02.71s,55.0113018,+17d48m15.69s,17.8043597,275.43870000,,,15.6900000,0.0530000,-0.0530000,11.7080000,0.0200000,-0.0200000,14.9653000,0.0011560,-0.0011560,2019-09-05,2019-09,2019-09-05
EPIC 210664763.01,EPIC 210664763,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,3.72007000000,0.00047000000,-0.00035000000,0,,,,,1.55000000,0.20000000,-0.33000000,0,0.13800000,0.02000000,-0.02900000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.986000,0.077000,-0.033000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h30m04.71s,52.5196213,+17d52m16.41s,17.8712249,360.78100000,5.68000000,-5.51000000,12.8390000,0.0800000,-0.0800000,11.1410000,0.0200000,-0.0200000,12.6579000,0.0001850,-0.0001850,2019-09-05,2019-09,2019-09-05
EPIC 210666756.01,EPIC 210666756,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,1.39657671000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5805.00,138.35,-130.50,0,0.969770,0.059489,-0.040210,0,1.040000,0.144420,-0.117383,0,,,,,,4.481760,0.061565,-0.093926,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h53m44.58s,58.4357510,+17d53m55.44s,17.8987325,311.10700000,3.87000000,-3.77900000,13.1320000,0.0800000,-0.0800000,10.7670000,0.0270000,-0.0270000,12.9104000,0.0002770,-0.0002770,2016-12-21,2016-10,2016-12-21
EPIC 210666756.01,EPIC 210666756,0,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.39629100000,0.00008200000,-0.00008200000,0,,,,,1.89000000,0.44000000,-0.44000000,0,0.16900000,0.03900000,-0.03900000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5728.00,275.00,-275.00,0,1.020000,0.220000,-0.220000,0,,,,,,,,,,4.430000,0.140000,-0.140000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h53m44.58s,58.4357510,+17d53m55.44s,17.8987325,311.10700000,3.87000000,-3.77900000,13.1320000,0.0800000,-0.0800000,10.7670000,0.0270000,-0.0270000,12.9104000,0.0002770,-0.0002770,2016-07-18,2016-09,2016-07-18
EPIC 210678858.01,EPIC 210678858,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,31.35370000000,0.00190000000,-0.00190000000,0,,,,,3.85000000,0.25000000,-0.29000000,0,0.34300000,0.02200000,-0.02600000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.816000,0.033000,-0.023000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h26m11.74s,51.5489144,+18d03m59.72s,18.0665887,218.68500000,2.00200000,-1.96700000,13.0060000,0.1030000,-0.1030000,10.6790000,0.0190000,-0.0190000,12.6821000,0.0001710,-0.0001710,2019-09-05,2019-09,2019-09-05
EPIC 210678858.02,EPIC 210678858,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,14.84840000000,0.00110000000,-0.00100000000,0,,,,,2.68000000,0.18000000,-0.35000000,0,0.23900000,0.01600000,-0.03100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.816000,0.033000,-0.023000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h26m11.74s,51.5489144,+18d03m59.72s,18.0665887,218.68500000,2.00200000,-1.96700000,13.0060000,0.1030000,-0.1030000,10.6790000,0.0190000,-0.0190000,12.6821000,0.0001710,-0.0001710,2019-09-05,2019-09,2019-09-05
EPIC 210678858.03,EPIC 210678858,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,10.06960000000,0.00120000000,-0.00130000000,0,,,,,1.69000000,0.15000000,-0.29000000,0,0.15100000,0.01300000,-0.02600000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.816000,0.033000,-0.023000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h26m11.74s,51.5489144,+18d03m59.72s,18.0665887,218.68500000,2.00200000,-1.96700000,13.0060000,0.1030000,-0.1030000,10.6790000,0.0190000,-0.0190000,12.6821000,0.0001710,-0.0001710,2019-09-05,2019-09,2019-09-05
EPIC 210696763.01,EPIC 210696763,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,3.64940000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3338.00,157.00,-157.00,0,0.326267,0.009829,-0.009829,0,0.306782,0.020254,-0.020254,0,,,,,,4.897750,0.002541,-0.002541,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.14580000,0.60990000,-0.60210000,16.4160000,0.1050000,-0.1050000,11.7150000,0.0180000,-0.0180000,15.3763000,0.0006780,-0.0006780,2017-12-14,2017-12,2017-12-14
EPIC 210696763.01,EPIC 210696763,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,3.65017000000,0.00029000000,-0.00027000000,0,,,,,1.15000000,0.25000000,-0.24000000,0,0.10300000,0.02200000,-0.02100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.249000,0.050000,-0.025000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.14580000,0.60990000,-0.60210000,16.4160000,0.1050000,-0.1050000,11.7150000,0.0180000,-0.0180000,15.3763000,0.0006780,-0.0006780,2019-09-05,2019-09,2019-09-05
EPIC 210696763.02,EPIC 210696763,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,5.76630000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3338.00,157.00,-157.00,0,0.326267,0.009829,-0.009829,0,0.306782,0.020254,-0.020254,0,,,,,,4.897750,0.002541,-0.002541,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.14580000,0.60990000,-0.60210000,16.4160000,0.1050000,-0.1050000,11.7150000,0.0180000,-0.0180000,15.3763000,0.0006780,-0.0006780,2017-12-14,2017-12,2017-12-14
EPIC 210696763.02,EPIC 210696763,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.76808000000,0.00040000000,-0.00040000000,0,,,,,1.19000000,0.26000000,-0.25000000,0,0.10600000,0.02300000,-0.02200000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.249000,0.050000,-0.025000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.14580000,0.60990000,-0.60210000,16.4160000,0.1050000,-0.1050000,11.7150000,0.0180000,-0.0180000,15.3763000,0.0006780,-0.0006780,2019-09-05,2019-09,2019-09-05
EPIC 210696763.03,EPIC 210696763,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,7.98471000000,0.00104000000,-0.00090000000,0,,,,,1.19000000,0.27000000,-0.52000000,0,0.10600000,0.02400000,-0.04600000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.249000,0.050000,-0.025000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.14580000,0.60990000,-0.60210000,16.4160000,0.1050000,-0.1050000,11.7150000,0.0180000,-0.0180000,15.3763000,0.0006780,-0.0006780,2019-09-05,2019-09,2019-09-05
EPIC 210696763.03,EPIC 210696763,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,7.98221000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3338.00,157.00,-157.00,0,0.326267,0.009829,-0.009829,0,0.306782,0.020254,-0.020254,0,,,,,,4.897750,0.002541,-0.002541,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.14580000,0.60990000,-0.60210000,16.4160000,0.1050000,-0.1050000,11.7150000,0.0180000,-0.0180000,15.3763000,0.0006780,-0.0006780,2017-12-14,2017-12,2017-12-14
